id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
YG9UR,CO87,Home Office / Study (A room in a house used for work),4,1,No,"A person is sitting on the sofa, wrapped in a towel. The person reaches for their homework and begins to do it while drinking a can of soda.",blanket;book;chair;glass;homework;paper;sofa;towel,"A person sitting in a chair and snuggling with a towel is working on their homework.;A person was sitting on a chair. The person then bent over and picked up a book and a folder. The person then opened the book and began to read from it. While reading, the person grabbed a can from a window ledge and drank from it.;A woman in a towel starts studying from her book and then drinks some kind of beverage on her chair.",c033 0.00 33.00;c145 11.10 33.00;c059 0.00 33.00;c072 0.00 33.00;c026 6.10 33.00;c116 1.20 10.00;c030 0.10 9.70;c123 0.00 33.00;c110 19.70 33.00;c107 19.70 33.00;c032 13.20 33.00;c106 23.20 29.80;c027 12.20 18.10,31.92
CSHTJ,CP6Y,Living room,6,7,Yes,"A person sits in a chair, holding a sandwich. The person laughs.",chair;couch;food;sandwich;sofa,A person is sitting on a couch and eating a sandwich.;A person sits on their couch and flips the channel of a tv with a remote in their hands.;A person sits on the couch in a room while holding some bread in their hand.,c059 0.00 18.00;c065 0.00 18.00;c156 0.00 18.00;c123 0.00 18.00;c152 2.70 18.00;c149 2.70 18.00;c061 0.00 18.00;c067 0.00 18.00,16.58
BW2OT,GFWE,Pantry,7,7,Yes,"A person sits at a table, eating a sandwich. The person sees a picture, which causes them to smile.",book;food;phone/camera;picture;sandwich;table,The person is eating a sandwich and then looks at a picture and smiles at it;The person is eating a sandwich and then smiling at something in her hand.,c084 12.10 31.70;c152 13.20 31.70;c009 10.10 14.70;c011 0.00 32.00;c063 0.00 5.20;c016 12.20 31.70;c062 9.60 15.00;c017 25.80 32.00;c065 0.00 13.90;c083 11.10 17.50;c067 0.00 14.50;c069 0.00 2.60;c085 12.20 31.20;c086 26.90 31.80;c029 13.30 18.10;c088 12.10 31.40;c068 0.00 14.40;c156 0.00 13.80;c061 0.00 13.90;c149 12.10 31.70,30.88
OB660,ENHU,Dining room,6,7,Yes,"A person waking up, covered in a blanket. They throw off the blanket, and run over to the window to look outside.",blanket;chair;table;window,"A person wakes up from being asleep at the table, throws a blanket off of them and runs to look out the window.;A person lies at the table while sitting.  This person jumps up and runs to the window and looks out.;A person wakes up from where they fell asleep at the table, gets up and runs to look out the window",c150 0.00 5.60;c154 5.00 14.30;c011 2.40 11.20;c072 0.00 11.80;c146 0.30 10.40;c074 7.40 12.30;c059 0.00 11.50;c070 7.40 12.20;c092 7.20 15.00,14.42
580G0,ENHU,Bedroom,6,7,Yes,"A person awakens in bed. They pull a blanket off and toss it to the side. They sit up, take a sip of water, and put on their shoes.",bed;blanket;cup;glass;shoe;water,"person woke up , removed blanket, drink some water with the glass and got up from bed, wearing shoes;A person is laying in bed, gets up out of bed, drinks from a cup, and then puts their shoes on.;A person laying in a bed removes covers, sits up, picks up a glass of water on a table, takes a drink, stands up and puts on a pair of shoes",c134 0.00 3.70;c074 1.70 6.40;c110 6.10 11.60;c106 6.60 14.70;c107 6.40 14.90;c055 14.80 22.00;c154 11.80 17.30;c109 10.50 15.60;c133 0.00 4.10;c071 0.00 6.90;c146 0.00 3.70,20.50
BZ5N5,I48P,Kitchen,4,7,Yes,"The person takes two glasses from the cabinet, pours drinks, and presents them on the table.",cabinet;cup;dish;glass;table,The person is going through the cabinets and grabs two glasses and walks over to the counter and sits them down and pours water into both of them.;A person in the kitchen puts two glasses of water on the kitchen table and pours water from a bottle into both of the glasses.,c107 7.40 20.80;c009 13.30 21.50;c108 19.00 30.50;c110 2.20 16.80;c113 0.00 6.40;c107 12.40 18.30;c109 15.80 21.60;c112 10.80 16.40;c119 15.60 22.10;c120 0.00 16.80;c118 7.10 21.50,33.54
2XXH8,M7K8,Bathroom,5,5,Yes,A person closes the medicine cabinet. This person sneezes and then checks themselves in the mirror before turning on the water in the sink.,cabinet;hands;mirror,A person is in the bathroom and looking into a mirror. They also sneeze one time while they are in the bathroom.;A person adjusts a mirror then nods head once. The person looks closely at self and probably washes hands. Then the person rubs nose and reaches to turn off camera.,c096 6.10 14.70;c139 10.80 25.00;c153 3.20 8.90,30.42
OWUW8,ENHU,Closet / Walk-in closet / Spear closet,7,7,Yes,"A person throws a towel on the floor of the closet, then starts sneezing while selecting a piece of clothing from a hanger.",clothes;floor;towel,"A person is fumbling around with a shirt and throws it down to the floor. The person then starts to pick out another shirt before sneezing.;The person uses a cloth then throws it on the floor, then holds another towel before sneezing.",c033 0.00 3.90;c153 6.10 12.50;c154 0.00 13.00;c002 0.00 2.80;c003 0.30 4.60;c004 0.00 4.20;c126 0.50 5.00;c000 0.00 5.20;c001 0.00 4.90,11.54
PFKQ9,GFWE,Living room,7,7,Yes,A person standing in the living room tidying with a vacuum grasping the handle while a laptop sits on the sofa.,floor;rug;vacuum,"The person walked into their living room and started vacuuming the floor. The person looked at the camera and then continued to vacuum the floor before stopping and leaving the room.;The person knelt down to vacuum the floor. The person then stood up bending over to finish vacuuming, and walked away.",c137 0.00 32.20;c127 0.50 26.20,33.75
E7GV1,M7K8,Bedroom,5,7,Yes,A person holds a camera and sits on a bed.,bed;camera;phone,"A person is looking at webcam, picks up the camera, with a dog sitting at her back,looks on side and at her dog, turn the camera up down and looks on side and try to adjust the webcam.;A person is sitting on a bed and playing/holding a camera. The person is not smiling.",c015 0.00 33.00;c135 0.00 33.00;c087 1.30 33.00;c018 0.00 3.10;c016 0.70 32.70,31.62
3JCEI,CP6Y,Bedroom,6,6,Yes,"A person is laughing and using their laptop. They stop, get up, and throw some clothes on the floor.",bed;chair;clothes;floor;food;laptop;sofa/couch;table,"A person sits at a table laughing at a laptop.  This person then gets up and throws things on the floor from the table.;A person is smiling at their laptop, they get up and start throwing stuff off their desk",c003 9.60 17.80;c052 0.00 11.30;c154 7.10 12.30;c135 0.00 11.30;c046 8.30 13.00;c064 10.40 15.10;c123 0.00 11.30;c059 0.00 11.10;c149 0.30 9.40;c047 15.10 21.00;c014 0.00 11.40;c011 0.00 11.50;c051 0.00 10.00;c126 9.00 17.50;c152 0.30 9.40,19.79
FOMJM,SW82,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,A person walks into their entryway with a glass of iced coffee. They place it on the table. The person stands in the entryway playing a game on their phone.,cup;glass;phone;stand;table,A person sets down  her cup on a table. The person pulls out a phone and looks at it.;The person walked over and set a glass down on a table. The person stood by the door and played with a phone.,c009 0.00 5.60;c015 3.40 31.00;c016 11.10 31.00;c018 2.10 8.20;c107 0.00 4.90;c109 0.00 5.60,30.12
XXS99,JQ7D,Bedroom,6,7,Yes,"A person awakens in bed with a book on their chest. The person takes the book, stands up, and looks at a picture hanging on the wall.",bed;blanket;book;mirror;picture,"Person laying in bed, gets up, have book in hand, looks and open book, walks to mirror, looks in it.;A person is sleeping in bed. They wake up, look at a book before staring at a picture on the wall.;A person lying under the covers in bed gets up, removes a book that had been lying on his chest, and walks across the room where he looks at himself in the mirror.",c135 12.20 20.30;c085 20.10 27.00;c088 19.00 30.00;c026 12.10 19.90;c030 15.90 24.60;c154 15.60 21.70;c134 0.00 13.50;c133 6.90 16.20;c025 14.80 20.00;c027 13.40 18.70;c146 6.30 13.00;c072 0.00 13.90,28.96
QJM3B,M7K8,Dining room,6,7,Yes,"A person sits in chair underneath a window, working on a book. The person laughs, closes the book, and stands.",book;chair;sofa/couch;table,The person is fumbling through a book while a dog walks around the room. The person then gets up and stands there.;The person is flipping pages in a book as the person sits on the couch then stands up and smiles as the dog runs around the floor by the person's feet.,c026 0.00 31.00;c032 0.00 14.70;c059 0.00 15.90;c154 11.40 16.30;c011 0.00 25.50;c123 0.00 16.80;c027 0.00 15.30;c029 10.60 14.90;c152 10.30 18.40;c025 10.10 14.40,29.83
3J85M,0Z4M,Home Office / Study (A room in a house used for work),5,2,No,A person is opening a box of food and then tidying up and next eating a sandwich in the pantry.,cabinet;chair;drawer;food;sandwich;table;television,"A person is sitting at a desk, then proceeds to retrieve snacks from a drawer and eat them.;A person is sitting at a desk they open a drawer and take out some food and eat the food.;Person sitting in front of a computer at desk,opened the desk drawer get snack out and eating  the snack.",c113 2.80 9.30;c062 6.80 14.60;c067 18.30 28.30;c059 0.00 36.00;c061 7.30 13.40;c065 19.50 27.60;c156 19.30 28.80;c011 0.00 36.00;c063 7.20 15.30;c068 7.90 15.50;c069 8.00 13.80,34.58
QY2ZD,ZDKC,Other,7,7,Yes,A person is sitting in a chair while watching something on their laptop. The person then sneezes before continue to watch the laptop.,chair;laptop,"A person sits in a chair with their feet propped up and uses a laptop computer that is sitting on their lap.;The person is using a small, pink, laptop while sitting in a plastic chair.",c059 0.00 34.00;c052 0.00 34.00;c153 13.50 21.00;c051 0.00 34.00;c047 0.00 34.00,32.83
1B9DK,P2J3,Entryway (A hall that is generally located at the entrance of a house),3,5,Yes,A person opens door and walks in holding groceries. A second person runs in sees themselves in the mirror and stop to fix their hair.,bag;door;groceries;hair;mirror,"Two people walk in a room and one starts looking in a mirror, while the one holding a bag just watches;Two people enter a house at the same time and one person stands in front of a mirror and primps while the other person stands behind that person.",c008 0.00 5.90;c094 26.30 33.00;c144 4.00 29.70;c150 1.30 7.70;c096 4.40 33.00;c020 1.60 8.20;c141 0.00 6.40;c097 0.00 6.40,32.33
999BP,M7K8,Kitchen,6,6,Yes,A person leaves the groceries on the table. Same person then gets the coffee out of the bag and opens it.,bag;coffee;food;groceries;table,A person takes a brown bag out of a plastic bag and opens it. They stand there for a bit holding it before they set it down and walk away.;A girl takes a bag and puts it on the table before beginning to remove groceries from it. She unpacks the items and then walks away.,c021 9.40 16.80;c020 8.40 27.90;c009 24.40 31.20;c023 2.10 7.70;c063 6.50 14.70;c156 12.70 24.00;c022 0.00 6.40;c061 1.80 6.20;c062 25.60 29.70,32.58
O87OF,GFWE,Dining room,5,6,Yes,A person is in the dining room putting clothes on the table.  The person grabs a bag off the table and puts a pillow in it.  The person closes the bag and grasps it as they leave.,bag;blanket;clothes;pillow;tabgle;table;towel,"A person places a blanket on a table and then puts a pillow into a bag. The person then walks away.;Person puts jacket on table then grabs bag and puts pillow in it and walks away.;A person folds a green towel up and puts it on a table. The person stuffs a pillow into a small white bag, then carries the bag away.",c009 0.00 10.50;c021 4.70 10.80;c000 0.00 6.00;c034 0.00 6.60;c023 2.60 9.40;c014 7.60 28.40;c077 6.00 33.00;c076 6.00 33.00;c001 0.00 6.00;c020 4.20 33.00,31.88
76Z3W,ENHU,Kitchen,6,7,Yes,A person is running a vacuum while sneezing and then picking up clothes in a basement.,clothes;floor;table;towel;vacuum,A person is vacuuming the carpet while sneezing. The person puts the vacuum down and picks up some clothes then walks away.;The person kneels down then sneezes and uses a handheld vacuum before standing up and taking a green fabric and a hat and leaving the room.,c001 12.50 22.00;c137 0.00 16.10;c153 0.50 9.70;c127 0.30 19.10;c154 8.00 14.30;c004 14.00 22.00;c035 15.80 22.00;c002 13.90 22.00;c151 0.00 15.60;c012 14.10 22.00;c000 14.20 22.00;c127 14.50 22.00,20.62
ONMCW,I48P,Basement (A room below the ground floor),4,6,Yes,"One person walks past a desk with a broom, works at cleaning for a bit, then takes a glass from the desk.",broom;cup;floor;glass;table,"A person walked into a room while holding a broom. The person then swept the floor. The person then stopped sweeping and organized some things on a table. The person then picked up a glass that was sitting on the table and continued to sweep.;A person in the room sweeping the floor with a broom,stoped pick up a glass from the desk and holding the glass.",c102 3.10 36.00;c110 21.40 27.50;c127 2.90 36.00;c098 0.00 36.00;c107 21.70 36.00;c012 15.40 26.30,35.12
8MQH6,LXD5,Closet / Walk-in closet / Spear closet,6,7,Yes,A person is grasping some shoes. They look out a window and laugh.,closet;door;shelf;shoe,"A person opens a closet door, takes a pair of shoes off the shelf and laughs while they hold the shoes.;A person opens up the closet and pokes around before pulling out some sneakers.;A person opens a closet and takes a pair of shoes off a shelf.",c053 9.90 33.80;c149 13.10 34.00;c008 0.00 8.10;c113 0.00 8.10;c056 10.10 15.80;c053 9.90 15.80;c141 0.00 7.30,33.08
QKTUU,JTAS,Living room,6,6,Yes,"A person is seen drinking a glass of water standing in a doorway. They hold their phone while checking messages, then put their phone away and leave.",cup;dish;doorway;glass;phone;water,The person takes a drink of a beverage and fumbles with her phone. They then walk away with the phone and the drink.;A person takes a sip from a glass of water and looks on their phone. The person puts the phone away and walks away.,c015 0.00 20.00;c016 0.00 16.70;c106 0.00 6.60;c107 0.00 20.00;c118 0.00 20.00,19.33
3OLX3,B6UG,Living room,6,7,Yes,A person takes a bottle booze from a shelf and puts it on a table. They mix themselves a drink and begin eating dinner and drinking.,cup;dish;glass;medicine;shelf;table,"person took some medicine from the shelf and took it into a glass , and poured some water into it, has some food and took the medicine;A person standing near a table grabs a bottle of soda. The person then pours the soda into a glass and takes several drinks from it.;The person takes an item from the shelf then drinks from a can.",c082 0.00 21.60;c009 15.10 22.10;c129 20.80 27.50;c106 18.10 31.00;c128 2.20 12.50;c119 0.00 15.90;c108 6.50 21.60;c107 0.20 13.40;c154 0.00 31.00,29.88
GH19N,CP6Y,Closet / Walk-in closet / Spear closet,7,6,Yes,Person is opening door to closet then starts dressing then puts homework on table.,book;closet/cabinet;clothes;door;jacket;table,"There's is a person that opens the door to a room while holding a book, then puts on a jacket.;A person opens a door holding a book.  this person puts the book down, and puts on a jacket.;A person comes into the room holding a book. The person sits the book down on  a small table and puts a jacket on.",c009 13.60 18.20;c026 2.40 18.00;c148 14.70 29.00;c028 25.80 29.00;c148 25.80 29.00;c001 14.10 29.00;c113 0.10 12.10;c000 14.50 26.30;c002 11.60 17.40;c097 3.40 9.90;c008 1.70 9.50,27.71
YO3KO,4UGC,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person folds a towel and sets it on the table. The person smiles, then leaves through the doorway.",clothes;door;shelf;table;towel;watch,"A person takes a towel off their shoulder, folds it, and then lays it on a table. The person then exits the front door.;A person walking to the entry door of the house, folding a towel, then opening the door and going out the door.;The person walks tot he door, folds a towel from on the shoulder, checks the watch and opens the door to walk out.",c097 24.60 32.00;c033 2.90 19.60;c008 22.30 30.90;c009 13.90 20.10;c034 13.80 20.20;c006 26.30 31.40;c141 21.90 28.60;c004 2.30 17.20;c037 2.30 18.10;c081 13.30 18.40,30.58
UZOCD,P2J3,Living room,6,6,Yes,One person was smiling while using the vacuum. Another was sitting up on a shelf.,broom;floor;vacuum;window,"A person is sitting by a window, while another individual is cleaning the floor with a vacuum.;Two people stand in a room, one sitting on a window rail, while another cleans the floor with a duster of some sort.;One person is sitting on the edge of the wall as another person vacuums the floor of the room.",c137 0.00 32.00;c102 0.00 32.00;c127 0.00 32.00,31.29
HRASP,ZDKC,Entryway (A hall that is generally located at the entrance of a house),6,5,Yes,A person turns on the light to an entryway and are seen throwing shoes on the floor.  They grab a glass of water and are then seen closing a door.,clothes;cup;dish;door;floor;glass;light;shoe,"A person throws a pair of sandals to the ground before taking a sip from a glass, and then shutting the door to the room.;A person walks inside and turns on a light. The person takes a drink from a glass sitting on the cooler and shuts the door.",c058 6.30 11.60;c104 2.70 7.90;c006 19.70 26.40;c008 0.00 3.80;c106 11.30 20.30;c104 17.40 26.60;c106 15.50 25.90;c097 16.30 28.80;c126 5.90 10.80;c119 16.60 23.50;c109 16.80 23.20;c003 5.50 11.80;c107 10.70 22.90;c141 0.00 6.30;c110 7.80 14.20,31.96
1QP1S,P2J3,Bedroom,4,5,Yes,One person awakens while another person is eating something from a bag and laughing at a picture.,bed;food;picture;sandwich,"A person is eating a sandwich and puts it on a table and another person awakens.;A person eats some food while standing up. Another person then wakes up and scratches their nose.;A person eats some sort of fruit, while another person  is lying down then later gets up to talk with the other person.",c156 8.30 14.90;c146 14.80 21.20;c149 21.90 35.00;c065 4.40 17.80;c134 0.00 21.00;c085 27.70 35.00;c152 21.70 27.10;c135 18.80 35.00;c067 0.00 35.00;c061 0.00 35.00;c133 14.80 22.30;c088 15.00 30.00,33.67
9O0NP,ZDKC,Dining room,7,7,Yes,A person throws a book into a box then starts tidying a table.,book;cup;glass;silverware;table;towel,"A person looks at a book then throws it down and wipes off a table.;A person looks through a book.  This person puts the book down, and begins to clean off the table.;A person in a kitchen reads from a book, puts it on a box and then wipes down a table.",c026 0.00 14.40;c031 5.10 13.60;c009 5.00 12.50;c012 6.70 32.00;c013 5.90 32.00;c038 5.60 32.00;c109 24.00 32.00;c035 24.00 32.00;c037 24.30 32.00;c033 24.00 32.00;c110 23.70 29.00;c025 3.10 7.70;c032 0.00 8.30,30.71
5CN21,ZG5N,Garage,5,7,Yes,A person is standing in their garage holding a pillow and a book. They leave the room.,book;pillow,"A person roams around in a kayak shop with a pillow in his hand.;A person is walking through a garage, past a wall of kayaks while holding a pillow.",c026 0.00 3.80;c032 4.60 10.30;c076 11.60 17.50,25.29
SV6KF,GE1M,Stairs,5,6,Yes,A person throws a broom at the stairs. A person smiles and picks up a laptop on the stairs.,book;broom;floor;steps,"A person is sweeping the stairs.  This person throws the broom down, picks up a book and walks up the stairs.;The person is sweeping the stairs with a broom then picks up a book and walks up the stairs.",c098 14.80 23.00;c099 14.80 23.00;c101 9.30 14.50;c102 0.00 13.10;c030 13.80 19.90;c127 0.00 13.10;c126 9.40 14.10;c026 14.10 23.00,22.25
KCRQU,JQ7D,Kitchen,6,6,Yes,A person walks to the stove and begins cook. The person opens the refrigerator and takes out additional ingredients.,counter;doorway;food;fridge;groceries;ketchup etc;pot;refrigerator;stove;table,"A person is cooking on the stove. A person then opens the refrigerator, and takes out groceries.;A person walks into the kitchen to the stove and stirs the pan on the stove, then opens the refrigerator and gets an item out and walks over to the counter.;A person enters the kitchen and begins to stir something that's cooking on the stove, and they open the refrigerator and take three items from it.",c147 3.20 20.10;c142 25.30 32.00;c143 17.20 24.30;c009 24.70 32.00;c130 24.20 32.00;c152 26.10 32.00;c062 27.50 32.00;c061 24.40 32.00;c063 21.20 29.00;c097 0.80 6.50,30.58
NTXXB,I48P,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person stands in the entryway, watching something out the window. The person sits down, takes out a camera, and takes a picture.",camera;chair;phone;picture;window,A person is standing at a window looking out the turn and walk away they grab their camera and sit on a bench and aim it at the window.;A person is standing and looking out a window. The person sites down then takes a picture of something out the window with a phone.;The person stood and watched out of the window. Then the person took a camera from a table and sat on a chair to take pictures from the window.,c018 11.00 17.50;c092 0.00 10.90;c059 14.50 24.20;c087 16.90 26.90;c151 13.70 21.20;c015 13.50 37.00;c016 19.20 37.00,35.54
3I6XT,B6UG,Other,6,3,Yes,A person is playing with a pillow while eating on the sofa.,chair;food;pillow;sandwich;sofa/couch,"A person is sitting down with a pillow in their lap eating something then sneezing on the pillow.;A person is sitting on a chair and holding a pillow. They also eat a snack while they are sitting down.;The person is sitting by the door, eating an orange and holding a pillow for protection in front of them.",c076 0.00 32.00;c156 0.00 32.00;c061 0.00 32.00;c059 0.00 32.00;c065 0.00 32.00;c067 0.00 32.00;c123 0.00 32.00,31.08
5VUT9,JTAS,Kitchen,6,5,Yes,"A person standing in the doorway holds a broom.  They sweep a bit, then put the broom aside and pour a cup of coffee.",broom;cabinet;coffee;cup;dish;floor;laptop,"A  person sweeping the floor looks at the laptop computer .The person proceeds to put the bromm aside and open a cabinet door get a cup out and pour a cup of coffee.;The person is holding a broom and half-heartedly sweeping a small area while glancing at a laptop computer on a counter.  The person then sets the broom against the counter, opens a cupboard, takes out a red coffee mug and picks up a coffee pot to pour coffee into the mug.;The person is sweeping in the kitchen, looking at a laptop, getting out a mug and pouring coffee into the mug.",c107 11.00 18.00;c108 18.00 25.00;c098 0.00 10.00;c099 5.00 10.00;c113 8.00 13.00;c127 0.00 8.00;c051 0.90 8.00;c110 9.60 14.40;c120 7.90 15.30;c102 0.00 10.20;c118 10.10 27.00,26.00
0UPBN,P2J3,Bedroom,4,7,Yes,One person wearing clothes is lying while watching another person walking with a box.,bed;box;clothes;shirt,"One person is putting on clothes and then lying on a bed, another person is walking and holding a box.;A man wearing a white checkered shirt grabs a red checkered shirt and puts it on. The individual then lies down on a bed behind them.;A person puts on their shirt before laying down on their bed while another person holds a box.",c040 19.30 31.80;c151 16.60 23.10;c134 19.60 34.00;c148 0.00 19.40,33.46
PPY0W,M7K8,Kitchen,6,7,Yes,A person is holding a bag and leaving through the doorway.,bag;doorway,A person is walking out of a kitchen holding a bag.;The person leaves the room and does not come back.,c097 3.00 8.00;c020 0.00 7.80;c022 0.00 8.10,32.29
JNK11,ARRB,Garage,7,7,Yes,A person puts a cup of coffee on the shelf then leaves the room while playing on a phone.,cup;dish;doorway;glass;phone;shelf,"A person is caring a cup in a garage, places it down, and starts reading their phone intensely while walking through a door.;A person walks in a garage and puts something onto a shelf. The person then takes out their phone and walks away with phone in hand.",c109 1.80 7.30;c081 1.80 7.30;c107 0.00 7.30;c015 0.00 25.00;c016 3.80 22.90;c119 1.70 7.10;c118 0.00 7.80;c152 0.00 4.60;c097 18.20 24.50,23.75
K5NFS,GFWE,Bedroom,4,4,Yes,"A person awakens on the floor of their study. The person sits up, throws their pillow aside, and straightens up the clothes that they are wearing.",bed;clothes;floor;pillow,"A person laying on the floor puts a pillow on the bed and gets up.  The person begins tidying their clothes.;A person wakes up, places a pillow on the bed, and continues to adjust their clothing.;A person wakes up from a sleep. Then puts the white pillow on the bed. The person then fixes the shirt and white jacket that is being worn.",c077 2.70 9.40;c124 0.00 6.40;c146 0.00 6.60;c154 6.50 13.20;c004 9.90 15.40;c080 2.90 10.20;c079 2.70 9.00;c076 2.90 10.20,31.58
RV5CK,V044,Closet / Walk-in closet / Spear closet,6,6,Yes,A person is drinking coffee in the room and holding a big pile of laundry while trying to turn off the light.,clothes;cup;light;shelf,A person standing upright in a bathroom drinks from a glass for several seconds then reaches for the light switch and shuts off the lights.;A person is holding a blanket and standing at a sink drinking they reach over and turn off the light.,c105 27.10 34.00;c106 0.00 29.40;c000 0.00 34.00;c081 21.20 26.90,33.17
FJM09,CP6Y,Hallway,5,4,Yes,A person is smiling while walking with a coffee in one hand and homework in the other.,book;coffee;cup;dish;hand;homework;paper;stairs,People are in a hallway.  One person paces while reading a book and drinking from a mug.  The other stands by the stairs.;A person is walking and reading a book. That same person is also drinking some coffee. Another person is standing still.,c106 1.40 9.40;c107 0.00 17.00;c115 0.00 17.00;c032 0.00 17.00;c118 0.00 17.00;c026 0.00 17.00,16.00
YLEEO,CP6Y,Stairs,5,7,Yes,A person is grasping a doorway.  Then a person is leaving down or up the stairs while holding a sandwich.,book;door;food;sandwich,"A person makes sure a door is all the way closed, and then this person begins to walk up stairs.;A person closes a door while holding a sandwich in one hand. The person then walks up some stairs.",c067 0.00 15.00;c141 2.70 8.20;c026 0.00 15.00;c006 0.00 6.40;c061 0.00 15.00,14.04
ZC017,ZDKC,Living room,5,7,Yes,A person is sitting on the couch watching television.  The person tidies up some magazines on the coffee table then takes a bottle of medicine out of a box.,box;chair;coffee;cup;floor;glass;medicine;shelf;sofa;table;television,"A person was watching tv, they then got up, reorganized some magazines on a table, and then took out some pills from a box.;The person watching television got up and began tidying up a small table. Then the person placed a box on the table and removed a bottle of medicine from it.",c109 13.90 21.60;c123 0.00 9.30;c110 13.70 21.30;c041 20.40 28.20;c127 18.50 25.90;c081 14.40 21.70;c044 21.50 28.80;c043 18.50 25.00;c042 21.10 26.10;c012 10.20 18.80;c154 5.70 10.60;c128 24.80 32.00;c040 19.00 29.90;c132 0.00 13.10;c009 19.80 28.50;c059 0.00 9.60,30.71
0TDOP,ZDKC,Dining room,5,7,Yes,A person is putting a box on the table. The person sits down on a chair and starts eating.,box;chair;dish;doorway;food;table,"A person holding a brown cardboard box enters a kitchen, sets the box on the table, then begins eating from a can of food that is also on the table.;A person enters a kitchen with a box and sits down at a dining table and begins to eat something while sitting beside the box.",c011 8.90 31.00;c059 7.20 31.00;c042 2.10 8.00;c151 6.60 13.60;c156 12.80 31.00;c061 12.20 31.00;c062 12.40 31.00;c097 0.00 3.50;c009 2.10 8.40;c040 0.00 6.70;c118 9.80 31.00,30.42
EOUCM,M7K8,Dining room,6,6,Yes,"A person is standing in front of the window holding a mirror and a box.  The person puts the mirror in the box and closes it, then throws the box on top of a pillow.",box;mirror;pillow;window,"A person is holding a box and a mirror. The person then put the mirror in the box and closed the box.;Person grabs a box and a mirror, puts the mirror in the box and closes it.",c039 6.20 15.90;c041 13.40 19.90;c042 0.00 8.90;c093 0.00 9.30;c043 0.00 4.70;c040 0.00 10.20,30.50
4VX01,SW82,Bathroom,6,7,Yes,"In the bathroom, is person is sitting down on the ground while looking up at the mirror. They stand up and grab on a book on the country top, while tidying the counter top a bit. Then, they grab the doorknob and leave the bathroom.",book;box;counter;door;eye wash;floor;shelf;table,"A person sits down on the floor. The person stands up, picks up a book and closes the door and walks outside.;A person sits on the bathroom floor before getting up and walking out with something in hand.",c141 19.10 31.00;c012 7.80 26.80;c026 7.20 31.00;c030 7.10 15.10;c154 3.30 10.50;c125 0.00 9.40;c082 7.20 23.90;c006 24.10 31.00;c040 5.40 31.00;c097 23.50 29.50,30.17
44PFW,GE1M,Dining room,7,6,Yes,A person is walking while holding a bowl of food.  Then a person is opening the doorknob.,dish;door;food,A person eats out of a dog bowl while pacing.  He then opens a door and absconds from the premises.;Person is walking through a room eating out of a dish open the door and then leave the room;There is a person walking and eating something from a bowl.  That same person opens a door and leaves the room.,c141 17.20 21.70;c061 0.00 17.20;c156 0.00 17.70;c008 17.60 24.20;c097 18.90 26.00;c006 19.50 26.00;c118 0.00 26.00,24.71
I9CDV,4UGC,Bathroom,6,6,Yes,A person is eating a sandwich as they get ready in the bathroom. The person throws the sandwich aside and takes a picture in the mirror with a camera.,camera;food;mirror;picture;sandwich,"A person with a camera around neck standing in front of a mirror by the table,picked up food ate look in the mirror took picture of self image.;A person is eating a sandwich at the bathroom mirror and throws the sandwich and takes a picture of himself in the mirror.",c096 9.00 14.40;c065 5.20 11.00;c156 5.20 11.00;c087 17.20 23.80;c064 7.20 12.10;c016 11.80 32.00;c061 0.00 11.40;c015 11.60 32.00,30.62
PTAZ9,LXD5,Dining room,6,7,Yes,"A person sits at the table, working on homework and eating a sandwich. The person stands up and gets something from a cabinet.",bag;cabinet;chair;door;food;homework;paper;sandwich;table,"A person sits at a table working on homework and eating a sandwich. They stand up, open a cabinet door, grasp a bag of food and close the cabinet door.;A person sits and writes something on a piece of paper while eating a sandwich. The person then stands up to grab something out of a cabinet and hands it to someone else.;There is a person sitting at a table eating a sandwich and  doing homework.  That same person stands up and takes something out of a cabinet.",c112 18.80 24.20;c065 1.50 16.00;c145 0.00 16.80;c156 0.00 16.80;c020 18.00 31.00;c011 0.00 16.60;c113 13.40 19.50;c067 25.40 31.00;c154 12.60 17.20;c059 0.00 16.20;c061 17.30 24.20;c141 13.20 18.70;c069 0.00 8.60;c008 13.50 19.00;c014 0.00 16.20;c063 12.90 22.20;c152 17.90 26.60;c149 0.00 15.90;c023 16.20 22.30,30.08
93REJ,AT5D,Home Office / Study (A room in a house used for work),5,7,Yes,A person is washing clothes and another person is grasping a glass.,chair;clothes;coffee;cup;floor;table;towel,A person is sitting in a chair having a drink while the other person is walking and picking up clothes.;A person paces in between two zebra-printed beds as another individual sits in a red chair in the same area.;A person sits in a chair in a bedroom while drinking from a cup and a second person paces the room and then puts something in a basket on the floor while kneeling at the basket.,c005 9.40 32.00;c059 0.00 32.00;c001 9.10 14.90;c106 3.40 10.50;c106 12.20 18.20;c011 0.00 32.00;c125 12.20 32.00;c151 11.40 16.20;c034 10.20 15.40;c035 8.80 13.90,30.75
